Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
34.0,20522.13,1462.1775,4.0,5.0,5.0,3.0,26.0,15.0,16.19,12.0,233.67,24.330707554422823,226.0,36.33994204824089,123.0068343708274,276.8709735809317,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
44.0,63382.56,4996.88,10.0,9.0,24.0,7.0,28.0,8.0,8.22,9.0,2441.01,36.807744011020695,136.0,353.02979834622147,102.42187152153858,284.23633013224,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
44.0,18968.18,1557.6816666666666,7.0,7.0,8.0,3.0,24.0,8.0,14.55,7.0,1795.52,33.69461470290317,235.0,39.52509890436848,95.61566633766397,300.62740142463423,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
51.0,30924.04,2647.0033333333336,4.0,1.0,12.0,2.0,4.0,8.0,6.2,3.0,1.3,27.677568998530823,342.0,38.0014886891385,207.56170432613183,309.13714031806313,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41.0,35218.52,3195.876666666666,1.0,2.0,3.0,2.0,10.0,12.0,4.03,0.0,961.92,23.67197048207544,285.0,38.68319084565185,46.362453892148245,474.5420219288666,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,37361.02,3280.418333333333,10.0,6.0,19.0,6.0,54.0,19.0,22.41,12.0,2911.75,35.3756082581527,49.0,129.87189051717294,86.15270411630678,362.0172386998536,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32.0,31417.15,2664.0958333333333,3.0,6.0,18.0,3.0,26.0,10.0,17.26,0.0,362.31,39.43674072706146,246.0,64.18962321994077,114.58079960750172,347.6391605058908,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
18.0,61881.64,5266.803333333333,6.0,5.0,19.0,7.0,34.0,21.0,5.81,8.0,3738.53,30.91045729078696,11.0,247.63312320422008,163.35365570248302,375.6935544266303,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
53.0,103284.84,8591.07,2.0,4.0,9.0,2.0,0.0,6.0,4.86,3.0,256.0,36.83900702652553,386.0,119.13772791065117,521.3159675642846,478.6533045250641,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
19.0,62096.31,5151.6925,3.0,7.0,17.0,4.0,29.0,15.0,9.58,4.0,2364.63,29.50390507248768,123.0,132.17491327320653,141.33733663790912,501.65700008888433,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
34.0,36412.86,3038.9466666666667,3.0,7.0,1.0,3.0,3.0,2.0,5.93,3.0,922.15,25.3711080610612,326.0,272.81222584868823,304.5424858110087,520.7442565030915,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
37.0,47032.8,3906.4,8.0,3.0,16.0,3.0,19.0,8.0,5.6400000000000015,7.0,1901.62,36.9177122848989,208.0,103.3793064225517,159.89391699751502,387.3667765799332,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1
23.0,44006.56,3432.213333333333,3.0,3.0,7.0,2.0,4.0,0.0,3.96,3.0,186.6,30.93930923576239,240.0,36.80825111599717,388.5440666722821,207.86901554505408,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
15.0,15301.19,1484.0991666666666,8.0,6.0,30.0,3.0,8.0,16.0,9.26,14.0,2527.22,28.846181833424406,103.0,30.4888633113082,182.95340359892043,224.967649756438,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,47275.96,4238.663333333334,6.0,3.0,4.0,4.0,18.0,18.0,9.43,3.0,302.1,23.33122533720221,273.0,121.9288771955476,142.55278262372258,471.3693536947457,2,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35.0,42018.21,3544.5175,0.0,7.0,6.0,2.0,3.0,8.0,10.27,5.0,421.99,27.421020024116448,238.0,46.28765687816973,127.93578506071955,450.22830806111074,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37.0,33540.43,2655.035833333333,6.0,3.0,17.0,0.0,25.0,11.0,14.11,6.0,1138.97,27.81624367045088,292.0,0.0,118.8806978910128,406.62288544232047,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
27.0,45783.32,3643.2766666666657,7.0,7.0,18.0,0.0,4.0,15.0,10.25,6.0,608.27,25.16677680939073,198.0,0.0,108.6783840414912,505.6492826251755,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17.0,15471.01,1467.250833333333,6.0,9.0,20.0,5.0,27.0,8.0,13.76,8.0,1687.51,35.93686275948092,150.0,36.673929688692375,56.05262971077528,333.9985239338657,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
41.0,46360.11,3901.3425,3.0,3.0,27.0,2.0,20.0,17.0,17.2,8.0,1649.46,34.00952318986983,116.0,48.50189980445728,155.07965160543233,436.5526985901105,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
31.0,19215.26,1353.2716666666663,4.0,6.0,7.0,2.0,0.0,14.0,12.15,8.0,1895.14,27.139949792921254,167.0,20.05386144790358,21.133649833961044,334.13965538480204,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
29.0,42900.21,3480.0175000000004,8.0,5.0,17.0,4.0,18.0,12.0,10.47,4.0,2696.09,36.75388905192976,120.0,111.20931082610218,72.50266365207742,414.2897755218204,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
42.0,138206.04,11568.17,1.0,2.0,8.0,3.0,14.0,4.0,4.76,7.0,1337.34,42.091120846918784,253.0,173.2347549574972,315.56488344962463,490.4785358920136,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
55.0,71424.56999999999,5743.0475,4.0,6.0,1.0,4.0,14.0,18.0,10.35,2.0,484.43,28.898036581204533,203.0,230.45578409109245,189.959317162954,413.8896487459536,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,69941.9,5766.491666666666,4.0,6.0,14.0,4.0,20.0,11.0,9.81,8.0,375.97,37.11477213532354,257.0,218.56008789280696,201.9047846008933,548.2377827205463,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.0,15005.31,1334.4425,4.0,4.0,20.0,7.0,13.0,13.0,17.98,9.0,1101.54,27.31276508511631,131.0,66.83655664676195,82.84837882409656,215.46270522835547,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
23.0,20835.39,1707.2825,3.0,3.0,1.0,4.0,17.0,12.0,11.64,5.0,1491.94,33.175979949114605,274.0,36.000986785098874,93.67044107940328,331.05682213549784,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39.0,9126.455,490.53791666666666,10.0,7.0,33.0,5.0,38.0,24.0,28.57,12.0,1100.64,33.04965485334433,114.0,33.01629307281043,17.22919617565594,288.8083024182003,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
54.0,134035.08,11102.589999999998,0.0,5.0,10.0,2.0,3.0,7.0,10.32,4.0,767.91,33.17165782102979,294.0,143.48373199958996,246.41183792839695,510.5558030762222,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20.0,16380.17,1441.0141666666666,4.0,5.0,8.0,0.0,27.0,12.0,9.58,2.0,996.18,36.197337004250265,232.0,0.0,83.32304654368218,340.7783701229845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
27.0,7981.735,893.1445833333332,10.0,7.0,24.0,6.0,29.0,19.0,15.3,11.0,1100.64,25.5306217777376,43.0,20.325176429650973,56.45726660867243,333.62118292989,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
32.0,69699.66,5538.305,3.0,6.0,5.0,1.0,22.0,12.0,2.84,3.0,485.36,35.279165445455305,230.0,57.27662840553851,247.6465444157468,222.361678334183,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
24.0,50043.27,3940.888902474876,7.0,6.0,31.0,8.0,22.0,21.0,9.11,12.0,1100.64,35.83378468565551,76.0,184.8791818121865,112.95026948703376,365.3977987007797,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
53.0,63407.82,5052.985,1.0,3.0,4.0,4.0,4.0,2.0,6.32,4.0,768.25,29.33524566810325,236.0,181.6393923563381,198.5438150943813,415.11529254928047,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
24.0,95933.68,7860.473333333332,4.0,5.0,15.0,7.0,18.0,10.0,17.87,5.0,129.15,38.44111462852551,97.0,63.83354620103872,151.05723738844185,523.1229850699492,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
34.0,55516.29,4445.3575,7.0,10.0,18.0,8.0,15.0,22.0,17.81,8.0,3871.02,26.48008611678804,112.0,351.6591799446352,50.204549891100406,282.6720201642645,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
37.0,17238.11,1599.509166666667,8.0,8.0,23.0,9.0,47.0,16.0,1.46,11.0,1500.09,24.53046154695153,107.0,84.144303350945,141.6075194737741,224.1990938419476,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
18.0,16599.58,1424.2983333333334,7.0,10.0,16.0,3.0,44.0,5.0,18.43,6.0,2514.88,32.60188435647688,214.0,39.20785509713339,93.56339747291108,279.65858076328885,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
45.0,121719.0,10073.25,4.0,3.0,7.0,2.0,3.0,6.0,3.4000000000000004,2.0,1481.99,37.61155841998578,312.0,105.87694744586494,69.80721441584889,386.5288010214963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.0,20076.41,1549.0341666666666,8.0,9.0,29.0,6.0,43.0,24.0,22.67,11.0,1100.64,30.58556058062,25.0,65.22772759021862,27.243033522524215,322.4326555539238,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
48.0,37691.17,3321.9308333333333,4.0,4.0,5.0,0.0,6.0,9.0,8.56,3.0,209.34,39.84825541882395,245.0,0.0,123.37963590775703,458.8134474255762,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38.0,69228.92,5752.076666666668,9.0,8.0,18.0,7.0,43.0,16.0,5.84,10.0,1100.64,26.894108441593943,24.0,316.1501010560258,479.7835288836292,59.27403672701172,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
44.0,88968.9,7176.075,4.0,3.0,15.0,4.0,21.0,14.0,16.93,8.0,375.83,37.63192636783484,229.0,290.5684101708821,321.93043414025954,365.1086556888585,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40.0,11688.93,1239.0775,6.0,7.0,19.0,4.0,21.0,11.0,5.3,4.0,1066.48,25.566511449116906,348.0,31.782137701650854,85.0774689666407,297.04814333170845,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
35.0,21699.13,1925.260833333333,8.0,4.0,18.0,3.0,13.0,14.0,8.64,3.0,1129.46,27.328582265902444,250.0,45.06001070387378,254.9026188986348,182.5634537308248,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
20.0,30272.61,2258.7175,3.0,3.0,15.0,1.0,30.0,8.0,8.83,9.0,180.94,38.13742934401867,193.0,17.975850989790292,128.64107761951075,349.2548213906989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
44.0,59125.92,5224.16,9.0,9.0,32.0,9.0,34.0,17.0,13.64,9.0,2676.54,37.929090087577904,77.0,339.7023870191091,116.2635769410933,326.4500360397977,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
32.0,131577.84,11205.82,2.0,3.0,3.0,2.0,14.0,2.0,1.53,2.0,816.21,29.992052924552983,260.0,185.4121959034533,167.32108152573514,572.5814768373557,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37.0,42769.78,3549.5603376559643,4.0,4.0,16.0,4.0,13.0,11.0,7.58,3.0,308.91,36.29394377722974,279.0,312.9646080127097,58.66716513833748,450.5710558596549,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
45.0,11646.925,1135.5770833333331,7.0,4.0,7.0,0.0,21.0,11.0,4.54,6.0,782.26,34.67225438656435,394.0,0.0,61.4003083483823,342.15739998495104,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39.0,15266.8,1000.2333333333332,5.0,6.0,17.0,7.0,33.0,16.0,9.24,9.0,877.84,35.57517491140815,195.0,79.94678081848903,87.77098746530953,212.3055650495348,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
38.0,35669.97,3196.4975,5.0,7.0,19.0,2.0,14.0,18.0,14.45,6.0,657.81,32.49609678287582,191.0,57.64795767662985,64.88552835038148,437.1162639729887,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
29.0,59207.56,5176.963333333333,6.0,10.0,29.0,7.0,31.0,22.0,22.61,7.0,1100.64,24.46787038240195,59.0,187.1637870165593,417.7053623681585,333.62118292989,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
28.0,59992.12,5265.343333333333,6.0,9.0,22.0,8.0,18.0,16.0,18.41,13.0,2600.85,29.35704347174251,81.0,349.33072313952937,116.7870733313403,310.41653686246366,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
26.0,77418.52,6450.543333333334,7.0,9.0,20.0,7.0,38.0,21.0,20.05,6.0,3962.08,23.11099850674652,141.0,339.0310322831334,78.03120583236945,467.9920952178306,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
52.0,151696.32,12392.36,4.0,2.0,10.0,0.0,5.0,9.0,12.05,3.0,381.3,36.61398131841016,359.0,0.0,291.3293343270668,333.62118292989,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
16.0,45491.7,3753.44458686965,3.0,7.0,20.0,3.0,20.0,20.0,13.3,7.0,634.36,33.56047089824647,325.0,78.40134147125701,261.1688716238812,336.12728690486176,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
34.0,62168.04,5224.67,3.0,6.0,13.0,4.0,12.0,17.0,11.46,4.0,135.72,27.64966865474427,191.0,177.21418468538533,71.97283819958214,523.2799771150327,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
26.0,31113.36,2780.78,3.0,5.0,7.0,3.0,33.0,12.0,10.46,7.0,1151.7,30.01106566988709,164.0,73.15298281524893,101.30979796333624,383.61521922141486,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
43.0,9203.725,1048.9770833333332,10.0,5.0,18.0,7.0,37.0,21.0,1.8,11.0,2338.29,29.0650455872396,102.0,31.49706645080065,122.237852698697,241.16278918383568,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,101821.72,8601.143333333332,5.0,6.0,18.0,5.0,30.0,9.0,17.55,5.0,561.21,24.40401730242393,207.0,257.8392417805407,296.0753043355354,576.1997872172573,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
28.0,7187.17,488.9308333333333,8.0,8.0,22.0,5.0,34.0,28.0,15.44,9.0,1438.65,32.50461796839857,98.0,26.825212964975705,26.15017473512781,285.9176956332298,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35.0,17818.6,1659.8833333333332,4.0,6.0,14.0,1.0,25.0,15.0,13.91,3.0,301.52,38.4817985724471,225.0,11.581101666561285,150.17376425116672,333.62118292989,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
34.0,56391.12,4791.26,9.0,9.0,17.0,6.0,26.0,26.0,25.95,13.0,3881.11,37.201612207578506,104.0,243.2708710118248,178.92526216484933,346.92986682332594,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
49.0,93817.62,7785.134999999998,1.0,6.0,4.0,1.0,5.0,8.0,8.99,5.0,1056.89,27.65566845228791,385.0,46.97136627131446,177.7919369577063,328.8860567928838,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
56.0,32876.7,2541.725,7.0,4.0,20.0,1.0,11.0,13.0,14.28,3.0,807.3,34.80667124530044,209.0,23.79430355489239,138.63936514414942,409.0252514525215,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,21719.9,2016.9916666666668,5.0,5.0,11.0,0.0,15.0,9.0,7.73,2.0,557.02,24.138857123094727,274.0,0.0,107.21085314466303,374.4883135220037,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
