Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Score,Auto Loan,Credit-Builder Loan,Personal Loan,Home Equity Loan,Not Specified,Mortgage Loan,Student Loan,Debt Consolidation Loan,Payday Loan,Month_August,Month_February,Month_January,Month_July,Month_June,Month_March,Month_May,Occupation_Architect,Occupation_Developer,Occupation_Doctor,Occupation_Engineer,Occupation_Entrepreneur,Occupation_Journalist,Occupation_Lawyer,Occupation_Manager,Occupation_Mechanic,Occupation_Media_Manager,Occupation_Musician,Occupation_Scientist,Occupation_Teacher,Occupation_Writer,Payment_of_Min_Amount_Yes,Payment_Behaviour_High_spent_Medium_value_payments,Payment_Behaviour_High_spent_Small_value_payments,Payment_Behaviour_Low_spent_Large_value_payments,Payment_Behaviour_Low_spent_Medium_value_payments,Payment_Behaviour_Low_spent_Small_value_payments,Credit_Mix_Good,Credit_Mix_Standard
39.0,9436.415,550.3679166666667,7.0,9.0,28.0,8.0,15.0,17.0,18.59,8.0,3073.02,30.34796928922927,45.0,41.32276573373212,0.0,256.0701698564172,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
45.0,72309.42,6135.785,1.0,5.0,2.0,0.0,12.0,12.0,2.29,1.0,493.99,30.07769534891889,386.0,0.0,133.84211461786964,719.7363853821303,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
38.0,115800.54,9860.045,4.0,4.0,9.0,1.0,2.0,0.0,9.9,2.0,194.96,28.48872270651552,305.0,81.74203565720637,251.28243048145396,226.41148725002483,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
36.0,34884.34,2633.028333333333,8.0,4.0,30.0,4.0,10.0,14.0,7.52,10.0,2162.63,31.938112735758565,172.0,67.03698428964698,86.14821848756256,370.1176305561238,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
53.0,93451.41,7802.6175,3.0,7.0,15.0,2.0,25.0,18.0,7.98,0.0,1048.87,35.580457938175456,311.0,121.47913614776014,184.59321706728733,714.1893967849527,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41.0,97351.8,7912.6500000000015,3.0,5.0,11.0,1.0,11.0,10.0,8.72,2.0,1055.95,29.01027983666345,393.0,44.964136718064346,286.08701783672973,270.1160494456969,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
14.0,14937.63,1495.8025,6.0,6.0,27.0,5.0,24.0,12.0,10.07,6.0,2031.23,29.246433638292547,171.0,60.36998092001871,118.95239646339073,260.2578726165906,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
29.0,14674.175,1199.8479166666666,2.0,1.0,6.0,0.0,13.0,9.0,2.7,4.0,1209.83,23.191790622520088,285.0,0.0,41.91640151006017,338.0683901566065,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
34.0,20380.865,1660.405416666667,0.0,1.0,1.0,2.0,6.0,0.0,11.75,0.0,156.32,33.065447672262785,248.0,24.37368427193972,29.45481053345237,352.21204686127464,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23.0,36580.66,2926.388333333334,8.0,5.0,15.0,0.0,9.0,10.0,4.21,2.0,716.33,37.446956466714674,209.0,0.0,160.17141169082734,402.46742164250605,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
41.0,18817.94,1560.1616666666666,6.0,6.0,5.0,3.0,28.0,19.0,15.62,5.0,649.26,34.60222538390769,81.0,43.23669512469871,203.3720991015003,199.40737244046764,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,16189.12,1535.0933333333337,9.0,8.0,26.0,5.0,36.0,25.0,16.54,13.0,3136.21,38.82332505454304,57.0,49.58333623324728,128.2659449180435,265.6600521820426,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
38.0,32875.17,2657.5975,4.0,1.0,8.0,2.0,7.0,4.0,11.55,0.0,122.69,26.878004370363804,204.0,30.868014792886,44.90177410450491,439.9899611026091,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
45.0,20945.38,1619.4483333333335,3.0,5.0,11.0,3.0,18.0,19.0,18.25,5.0,1396.35,29.89293015400891,179.0,50.42425161873664,162.91102781874926,238.60955389584748,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
19.0,103668.45,8557.0375,7.0,3.0,4.0,3.0,21.0,8.0,11.37,5.0,1320.03,30.866736570994483,398.0,210.20461307886376,100.0989181264198,398.24229108359873,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.0,8083.14,922.595,4.0,7.0,15.0,7.0,23.0,6.0,14.2,8.0,1964.82,38.94851219342645,215.0,29.61662986115089,36.88958873578255,315.75328140306664,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,31481.45,2834.454166666667,4.0,3.0,8.0,0.0,22.0,15.0,11.45,0.0,650.3,29.979315681567265,394.0,0.0,27.329079952677308,496.1163367139894,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.0,29135.38,2138.9483333333333,10.0,7.0,21.0,9.0,17.0,23.0,8.04,7.0,1833.81,30.61512977331775,110.0,201.0022811215709,47.676372330252335,205.21617988151007,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
16.0,19895.9,1384.9916666666668,5.0,9.0,34.0,5.0,32.0,15.0,19.44,6.0,2600.04,36.36896778472602,161.0,66.38843412696801,172.21283074984456,189.89790178985413,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33.0,17685.03,1358.7524999999996,8.0,7.0,2.0,2.0,15.0,19.0,9.63,0.0,207.1,31.111588373939146,209.0,27.20744289480305,62.15922044037665,336.50858666482026,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31.0,20415.52,1728.293333333333,7.0,6.0,27.0,5.0,15.0,14.0,1.42,9.0,2590.01,32.55216443234146,152.0,74.2724150474626,128.51795899224507,240.03895929362568,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
18.0,36412.86,3038.9466666666667,2.0,5.0,8.0,4.0,6.0,7.0,5.41,0.0,630.62,26.82027951724061,256.0,297.89336259232675,387.2487415178718,328.89613535058174,2,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
21.0,50774.91,4431.2425,6.0,7.0,23.0,7.0,15.0,20.0,1.81,12.0,1265.83,31.939796644130567,231.0,290.50174371451067,267.7307076015456,174.89179868394382,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
33.0,15725.7,1165.475,6.0,9.0,30.0,4.0,48.0,8.0,15.54,7.0,1452.16,33.81525163999284,221.0,38.84287530684608,114.2306895850796,243.4739351080744,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
18.0,103668.45,8557.0375,7.0,3.0,4.0,3.0,26.0,8.0,11.37,2.0,1320.03,40.50532010334568,395.0,210.20461307886376,187.6581636814866,697.8409732396498,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
31.0,61883.44,4914.953333333334,9.0,7.0,27.0,8.0,53.0,22.0,18.18,7.0,1100.64,30.33624645458102,68.0,231.0384276211212,395.8249729935579,154.63193271865435,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
23.0,90794.28,7737.19,5.0,4.0,5.0,3.0,23.0,16.0,8.34,9.0,622.21,25.728683087171213,213.0,166.9189820470942,56.79661693009872,608.5551401327538,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
54.0,28087.16,2514.596666666667,3.0,2.0,11.0,1.0,14.0,5.0,10.68,4.0,1447.48,27.24694692615221,359.0,19.584769393745216,177.84228842529598,324.0326088476255,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33.0,62757.12,5033.76,8.0,8.0,18.0,9.0,52.0,21.0,26.92,17.0,3754.18,37.94023653429653,73.0,63.83354620103872,190.3185069628139,219.2816762658081,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
31.0,35746.07,2979.839166666666,1.0,4.0,10.0,4.0,28.0,12.0,3.04,4.0,553.5,34.777676097703576,209.0,59.88078006830594,186.05739058865643,342.0457460097043,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43.0,19852.09,1654.3408333333334,10.0,8.0,34.0,7.0,17.0,17.0,17.6,11.0,3176.77,34.819747972120965,105.0,93.69111843644406,187.5203208390287,174.2226440578606,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
45.0,96683.48,8297.956666666665,7.0,7.0,11.0,4.0,18.0,17.0,1.7699999999999996,1.0,1084.27,29.007003913578664,202.0,176.70393978532826,238.2568727090653,182.66194515473907,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
22.0,14469.88,1382.8233333333333,10.0,10.0,29.0,9.0,39.0,24.0,5.35,12.0,3349.7,31.53000218608568,99.0,61.64272276549457,127.20228459064954,229.4373259771893,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
35.0,8949.35,545.7791666666667,3.0,9.0,15.0,6.0,18.0,20.0,15.96,10.0,2556.01,34.13162964272723,94.0,41.359270191369575,58.221080110456455,244.99756636484065,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
39.0,43981.4,3431.116666666667,3.0,6.0,7.0,5.0,11.0,20.0,18.77,7.0,534.16,34.40312720409671,66.0,113.8791951345197,215.4852006316672,273.74727090047975,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,18158.33,1325.1941666666671,7.0,9.0,25.0,4.0,28.0,16.0,16.52,11.0,1401.91,29.9140057565742,211.0,39.76786259442177,135.51944000998702,247.23211406225792,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
16.0,61463.94,5309.995,7.0,8.0,30.0,9.0,45.0,17.0,5.79,7.0,1751.87,23.590831179864008,140.0,256.96642950139216,171.19796863388692,211.9564591186032,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
46.0,30696.33,2617.0275,2.0,3.0,8.0,2.0,8.0,8.0,7.75,0.0,1428.84,22.86700937460636,207.0,27.44815384531412,288.3003972214488,235.95419893323708,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
32.0,7944.18,647.015,8.0,8.0,18.0,2.0,26.0,20.0,3.35,7.0,1807.0,39.49929962941242,135.0,10.561535030062624,43.92443315689235,280.215531813045,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
44.0,43734.68,3650.556666666667,0.0,5.0,5.0,1.0,13.0,11.0,9.33,1.0,1016.51,26.59652014309572,289.0,19.844233033078226,191.6930025171009,443.5184311164875,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41.0,42708.16,3595.013333333334,0.0,4.0,9.0,2.0,1.0,8.0,4.670000000000001,4.0,1314.73,40.292432838487024,301.0,55.48764122324226,152.44056142160338,401.57313068848777,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
52.0,41942.1,3355.175,0.0,3.0,1.0,1.0,4.0,12.0,10.26,1.0,1303.34,35.64002525236425,393.0,19.649050373643195,100.35072321862982,465.51772640772697,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
25.0,35006.57,3203.214166666666,5.0,7.0,10.0,4.0,8.0,14.0,18.95,3.0,246.13,29.02076075770617,192.0,76.98345911340735,90.16099882567336,423.1769587275859,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
19.0,69941.88,5674.490000000001,5.0,5.0,25.0,7.0,25.0,8.0,9.84,9.0,1948.88,32.31727063268654,188.0,63.83354620103872,354.55022954054164,69.51083860643621,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
24.0,33818.2,2879.183333333333,8.0,5.0,18.0,1.0,23.0,18.0,14.64,4.0,170.13,35.69626603709549,371.0,23.68594246225356,153.9238385718289,400.3085522992508,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
43.0,38456.2,3086.683333333333,6.0,4.0,9.0,2.0,29.0,20.0,8.7,3.0,313.26,37.32428423952033,291.0,39.5668407329709,254.91295804813592,284.1885345522265,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
36.0,70144.54,5665.378333333332,3.0,3.0,14.0,3.0,28.0,11.0,11.95,5.0,819.99,37.88454698401066,184.0,156.99238767801847,488.9665103424089,190.578935312906,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
45.0,36592.92,2904.41,8.0,7.0,9.0,2.0,30.0,15.0,7.98,4.0,1301.92,32.265521359188746,275.0,43.28294046828422,244.48806149473344,272.6699980369824,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14.0,38980.76,3172.396666666667,8.0,8.0,25.0,9.0,29.0,16.0,13.43,10.0,2927.1,35.512840726547665,41.0,167.5367489981145,289.5187979722872,140.18411969626504,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
21.0,36463.7,2845.6416666666664,4.0,7.0,3.0,1.0,6.0,5.0,4.55,1.0,1051.13,29.9771350906482,219.0,19.159720761716454,51.45961307741453,453.9448328275357,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37.0,59665.2,4870.1,6.0,6.0,15.0,4.0,43.0,22.0,15.49,10.0,2288.25,36.5568065445496,106.0,113.9663888878236,97.57480661904869,515.4688044931278,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29.0,33212.27,2962.6891666666666,6.0,6.0,7.0,6.0,20.0,17.0,15.02,9.0,45.65,27.76229749661889,242.0,130.81575783214393,199.73918624634732,352.5212264042912,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
21.0,14233.31,1044.1091666666666,7.0,6.0,20.0,9.0,49.0,17.0,8.22,6.0,3711.72,35.09678757623445,133.0,77.31063980582034,24.55076716621852,252.5495096946278,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
31.0,85740.33,6871.0275,8.0,7.0,18.0,6.0,13.0,14.0,11.64,4.0,561.74,28.18502095197262,136.0,63.83354620103872,144.3248887651301,384.1882447104223,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46.0,21412.855,1708.4045833333332,5.0,4.0,7.0,2.0,2.0,8.0,11.76,3.0,107.79,34.131191792320536,306.0,21.292806879781825,117.61717894144743,291.93047251210413,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
41.0,19250.71,1610.2258333333332,8.0,5.0,19.0,2.0,15.0,12.0,12.3,17.0,2323.93,28.3539856666414,117.0,18.39206881790261,63.05288886241404,339.5776256530167,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
23.0,15604.245,1554.35375,4.0,3.0,11.0,4.0,8.0,8.0,1.64,3.0,1065.71,35.92866802281532,338.0,47.62919148151226,95.12779736790084,314.2142957303617,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
17.0,34243.28,2594.6066666666666,7.0,10.0,18.0,7.0,28.0,23.0,10.92,11.0,1405.24,28.71627329541795,66.0,195.0997900551577,113.7359491695636,240.6249274419453,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,81538.76,6401.271186760665,9.0,7.0,18.0,5.0,41.0,21.0,23.77,10.0,3869.25,36.17742790887764,113.0,334.43736996306205,288.7388427171313,333.2134539864733,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,16114.17,1160.8475,3.0,6.0,13.0,2.0,26.0,14.0,14.99,6.0,1246.74,26.13158264143233,237.0,25.779887116455583,39.84276707947234,340.46209580407213,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
32.0,42326.99,3577.249166666666,0.0,2.0,4.0,4.0,9.0,10.0,5.97,0.0,1233.0,35.726780222018554,215.0,116.61871979482096,167.53435352287045,333.5718433489753,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
51.0,40639.06,3572.588333333333,1.0,1.0,3.0,0.0,0.0,3.0,2.5,4.0,853.92,32.94418725139329,281.0,0.0,41.725834735447656,565.5329985978856,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
19.0,17816.75,1623.729166666667,5.0,5.0,8.0,1.0,28.0,15.0,2.03,4.0,438.66,23.244483418785137,187.0,12.03182073160791,187.37769167451512,252.96340426054363,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
32.0,20804.74,1881.7283333333328,3.0,3.0,10.0,0.0,12.0,1.0,5.06,8.0,1378.31,38.49956933889241,393.0,0.0,54.32664751550253,383.8461858178308,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
38.0,36412.86,3038.9466666666667,3.0,3.0,7.0,3.0,9.0,11.0,9.77,3.0,1193.64,44.73705927934513,239.0,229.2862559387396,505.4043659022592,333.62118292989,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
22.0,53579.55,4639.9625,10.0,7.0,22.0,2.0,18.0,17.0,19.95,11.0,2322.34,28.16562965922877,90.0,74.48357848442592,234.46396938865232,415.04870212692185,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
